SalePerson,ContractCode,Description,PaymentDueDate,PartialPaymentValue,CreatedAt,VATPercent
thanhmai,313-2021/HDDV/GDL,THANH TOÁN 50%,17/12/2021,5665000,18/01/2022,0
thanhmai,KHÔNG HỢP ĐỒNG - MAI,Paid at 19/01/2022 10:23:41 SA,,2000000,19/01/2022,0
thanhmai,KHÔNG HOPWJ ĐỒNG - MAI,Paid at 19/01/2022 10:28:50 SA,,3000000,19/01/2022,0
thanhmai,"347-2021/HDDV/GDL ",THANH TOÁN 100%,30/12/2021,3300000,19/01/2022,0
thanhmai,127-2021/HDDV/GDL,THANH TOÁN 100%,18/01/2022,39050000,19/01/2022,0
thanhmai,280-2021/HDDV/GDL,THANH TOÁN 50%,01/12/2021,14355000,19/01/2022,0
thanhmai,280-2021/HDDV/GDL,THANH TOÁN SỐ TIỀN CÒN LẠI,17/01/2022,14355000,19/01/2022,0
thanhmai,007-2022/HDDV/GDL,THANH TOÁN 100%,11/01/2022,4400000,19/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 2:47:52 SA,30/12/2021,9000000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 19/01/2022 4:46:17 CH,,2200000,20/01/2022,0
thanhmai,KHÔNG HĐ- MAI,THANH TOÁN ĐỢT 1,30/12/2021,19482500,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,THANH TOÁN ĐỢT 1,14/12/2021,25850000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,THANH TOÁN ĐỢT 2,08/12/2021,9750000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,THANH TOÁN ĐỢT 3,30/12/2021,25850000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,THANH TOÁN ĐỢT 4,07/01/2022,9750000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 4:30:13 SA,,3600000,20/01/2022,0
thanhmai,"344-2021/HDDV/GDL ",THANH TOÁN 100%,30/01/2022,6682500,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 7:03:16 SA,,2000000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 7:04:11 SA,,2000000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 7:07:17 SA,,99240000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 7:29:38 SA,,2000000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 7:38:44 SA,,7200000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 7:40:50 SA,,3000000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 8:36:20 SA,,15750000,20/01/2022,0
thanhmai,270-2021/HDDV/GDL,THANH TOÁN 100%,07/01/2022,7920000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 9:19:39 SA,,11500000,20/01/2022,0
thanhmai,KHÔNG HĐ,Paid at 20/01/2022 9:30:05 SA,,18000000,20/01/2022,0
thanhmai,"KHÔNG HĐ ",Paid at 20/01/2022 9:46:13 SA,,13600000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 9:49:03 SA,,6300000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,THANH TOÁN ĐỢT 1 - 50%,13/01/2022,16150000,20/01/2022,0
thanhmai,"KHÔNG HĐ ",Paid at 20/01/2022 9:46:13 SA,,5900000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,THANH TOÁN ĐỢT 1 - 50%,13/01/2022,6450000,20/01/2022,0
thanhmai,005-2022/HDDV/GDL,THANH TOÁN ĐỢT 1 - 50%,13/01/2022,17820000,20/01/2022,0
thanhmai,355-2021/HDDV/GDL,THANH TOÁN 100%,14/01/2022,9900000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 10:17:47 SA,,30000000,20/01/2022,0
thanhmai,338-2021/HDDV/GDL,THANH TOÁN 100%,15/01/2022,7150000,20/01/2022,0
thanhmai,345-2021/HDDV/GDL,THANH TOÁN 100%,17/01/2022,15400000,20/01/2022,0
thanhmai,009-2022/HDDV/GDL,THANH TOÁN 100%,17/01/2022,2200000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 10:37:59 SA,,7650000,20/01/2022,0
thanhmai,339-2021/HDDV/GDL,THANH TOÁN 100%,18/01/2022,6600000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 10:40:16 SA,,900000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 10:49:15 SA,,4000000,20/01/2022,0
thanhmai,"314-2021/HDDV/GDL ",THANH TOÁN 100%,19/01/2022,26334000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 10:55:33 SA,,4000000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,Paid at 20/01/2022 11:09:00 SA,,2000000,20/01/2022,0
thanhmai,KHÔNG HĐ - MAI,THANH TOÁN 100%,15/01/2022,4100000,21/01/2022,0
thanhmai,KHÔNG HD - MAI,Paid at 21/01/2022 10:21:12 SA,,2000000,21/01/2022,0
thanhmai,023-2021/HDDV/GDL,THANH TOÁN 100%,20/01/2022,8415000,21/01/2022,0
thanhmai,294-2021/HDDV/GDL,THANH TOÁN ĐỢT 1,10/12/2021,8910000,21/01/2022,0
thanhmai,294-2021/HDDV/GDL,THANH TOÁN HẾT SỐ TIỀN CÒN LẠI,20/01/2022,10692000,21/01/2022,0
thanhmai,297-2021/HDDV/GDL,THANH TOÁN 100%,03/12/2021,17820000,21/01/2022,0
thanhmai,298-2021/HDDV/GDL,THANH TOAN 100%,24/12/2021,5500000,21/01/2022,0
thanhmai,008-2022/HDDV/GDL,THANH TOÁN 100%,27/01/2022,6930000,27/01/2022,0
thanhmai,334-2021/HDDV/GDL,THANH TOÁN 100%,27/01/2022,4400000,27/01/2022,0
thanhmai,AMV/GDL-JSC/LOREAL/2021-HĐDV-965P,THANH TOÁN 100%,25/01/2022,4620000,27/01/2022,0
thanhmai,024-2022/HDDV/GDL/LOR220102/,THANH TOÁN 100%,27/01/2022,11000000,11/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN 100%,21/01/2022,20250000,22/02/2022,0
thanhmai,KHÔNG HĐ - MAI,THANH TOÁN HẾT SỐ TIỀN CÒN LẠI,21/01/2022,4000000,22/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN 100%,21/01/2022,3000000,22/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN 100%,24/02/2022,2250000,22/02/2022,0
thanhmai,278-2021/HDDV/GDL,THANH TOÁN 100%,24/01/2022,2970000,22/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN 100%,24/01/2022,900000,22/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN 100%,24/01/2022,15500000,22/02/2022,0
thanhmai,KHÔNG HĐ - MAI,THANH TOÁN HẾT SỐ TIỀN CÒN LẠI,25/01/2022,16150000,22/02/2022,0
thanhmai,"012-2022/HDDV/GDL ",THANH TOÁN 100%,26/01/2022,6600000,22/02/2022,0
thanhmai,015-2022/HDDV/GDL,THANH TOÁN 100%,26/01/2022,8800000,22/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN 100%,27/01/2022,4000000,22/02/2022,0
thanhmai,KHÔNG HỢP ĐỒNG,THANH TOÁN 100%,27/01/2022,46750000,22/02/2022,0
thanhmai,011-2022/HDDV/GDL/2202AS.PNJW,THANH TOÁN 100%,28/01/2022,43945000,22/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN 100%,28/01/2022,8000000,22/02/2022,0
thanhmai,025-2022/HDDV/GDL,THANH TOÁN 100%,28/01/2022,16500000,22/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN 100%,30/01/2022,13500000,22/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN 100%,31/01/2022,5600000,22/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN 100%,09/02/2022,13500000,22/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN 100%,10/02/2022,3000000,22/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN 100%,10/02/2022,3000000,22/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN 100%,11/02/2022,28800000,23/02/2022,0
thanhmai,004-2022/HDDV/GDL,THANH TOÁN 100%,16/02/2022,8800000,23/02/2022,0
thanhmai,"013-2022/HDDV/GDL ",THANH TOÁN 100%,16/02/2022,8800000,23/02/2022,0
thanhmai,356-2021/HDDV/GDL,THANH TOÁN 100%,17/02/2022,18150000,23/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN ĐỢT 1,13/01/2022,6450000,23/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN ĐỢT 2,17/02/2022,3250000,23/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN ĐỢT 3,18/02/2022,3200000,23/02/2022,0
thanhmai,038-2022/HDDV/GDL,THANH TOÁN 100%,17/02/2022,3780000,23/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN 100%,17/02/2022,4000000,23/02/2022,0
thanhmai,010-2022/HDDV/GDL,THANH TOÁN 100%,17/02/2022,79200000,23/02/2022,0
thanhmai,005-2022/HDDV/GDL,THANH TOÁN HẾT SỐ TIỀN CÒN LẠI,17/02/2022,17820000,23/02/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN 100%,18/02/2022,3000000,23/02/2022,0
thanhmai,080/HĐ/MIU-GDL,THANH TOÁN 100%,19/02/2022,2200000,23/02/2022,0
thanhmai,KHÔNG HĐ - MAI,THANH TOÁN ĐỢT 2,17/02/2022,3250000,01/03/2022,0
thanhmai,KHÔNG HĐ - MAI,THANH TOÁN HẾT SỐ TIỀN CÒN LẠI,18/02/2022,3200000,01/03/2022,0
thanhmai,281-2021/HDDV/GDL,THANH TOÁN 100%,24/11/2021,7920000,01/03/2022,0
thanhmai,"029-2022/HDDV/GDL ",THANH TOÁN 100%,25/02/2022,7776000,22/03/2022,8
thanhmai,030-2022/HDDV/GDL,Paid at 22/03/2022 9:42:33 SA,14/03/2022,14580000,22/03/2022,8
thanhmai,031_2022/HDDV/GDL,Paid at 22/03/2022 9:46:08 SA,03/03/2022,16200000,22/03/2022,8
thanhmai,036_2022/HDDV/GDL,Paid at 22/03/2022 10:38:04 SA,24/02/2022,11664000,22/03/2022,8
thanhmai,040-2022/HDDV/GDL,Paid at 22/03/2022 10:56:07 SA,28/02/2022,5400000,22/03/2022,8
thanhmai,044_2022/HDDV/GDL,Paid at 22/03/2022 11:00:05 SA,25/02/2022,8640000,22/03/2022,8
thanhmai,KHÔNG HĐ,THANH TOÁN ĐỢT 1,24/02/2022,4500000,22/03/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN ĐỢT 2,24/02/2022,1800000,22/03/2022,0
thanhmai,KHÔNG HĐ,Paid at 22/03/2022 11:07:36 SA,19/03/2022,3200000,22/03/2022,0
thanhmai,KHÔNG HĐ,Paid at 22/03/2022 11:10:59 SA,24/02/2022,3000000,22/03/2022,0
thanhmai,KHÔNG HĐ,Paid at 22/03/2022 11:12:02 SA,24/02/2022,3000000,22/03/2022,0
thanhmai,047-2022/HDDV/GDL,Paid at 22/03/2022 11:20:46 SA,15/03/2022,17496000,22/03/2022,8
thanhmai,KHÔNG HĐ,Paid at 22/03/2022 11:25:07 SA,09/03/2022,2000000,22/03/2022,0
thanhmai,048_2022/HDDV/GDL,Paid at 22/03/2022 11:27:44 SA,10/03/2022,9720000,22/03/2022,8
thanhmai,050_2022/HDDV/GDL,Paid at 22/03/2022 12:21:41 CH,11/03/2022,4320000,22/03/2022,8
thanhmai,KHÔNG HĐ,Paid at 22/03/2022 3:35:37 CH,25/02/2022,7500000,22/03/2022,0
thanhmai,KHÔNG HĐ,Paid at 22/03/2022 3:45:01 CH,25/02/2022,8000000,22/03/2022,0
thanhmai,KHÔNG HĐ,Paid at 22/03/2022 4:00:17 CH,24/02/2022,3000000,22/03/2022,0
thanhmai,052_2022/HDDV/GDL,Paid at 22/03/2022 4:05:31 CH,02/03/2022,21384000,22/03/2022,8
thanhmai,053_2022/HDDV/GDL,Paid at 22/03/2022 4:09:38 CH,04/03/2022,2700000,22/03/2022,8
thanhmai,054_2022/HDDV/GDL,Paid at 22/03/2022 4:18:27 CH,01/03/2022,22356000,22/03/2022,8
thanhmai,KHÔNG HĐ,Paid at 22/03/2022 4:20:40 CH,27/02/2022,39400000,22/03/2022,0
thanhmai,KHÔNG HĐ,Paid at 22/03/2022 4:26:49 CH,28/02/2022,4250000,22/03/2022,0
thanhmai,KHÔNG HĐ- MAI,THANH TOÁN HẾT SỐ TIỀN CÒN LẠI,01/03/2022,20000000,22/03/2022,0
thanhmai,126-2021/HDDV/GDL,THÁNG 12,31/12/2021,5400000,22/03/2022,0
thanhmai,126-2021/HDDV/GDL,THÁNG 2,02/03/2022,1944000,22/03/2022,8
thanhmai,126-2021/HDDV/GDL,THÁNG 11,01/12/2021,1800000,22/03/2022,0
thanhmai,172_2021/HDDV/GDL,THANH TOÁN ĐỢT 1,17/09/2021,37400000,22/03/2022,10
thanhmai,172_2021/HDDV/GDL,Paid at 22/03/2022 5:10:57 CH,02/03/2022,37400000,22/03/2022,10
thanhmai,KHÔNG HĐ,THANH TOÁN ĐỢT 1,03/03/2022,31500000,24/03/2022,0
thanhmai,KHÔNG HĐ,Paid at 24/03/2022 11:19:05 SA,04/03/2022,82500000,24/03/2022,0
thanhmai,354-2021/HDDV/GDL/21132VPBSOCIAL,THANH TOÁN 100%,05/03/2022,4950000,24/03/2022,10
thanhmai,065-2022/HDDV/GDL,Paid at 24/03/2022 2:52:22 CH,08/03/2022,25920000,24/03/2022,8
thanhmai,066-2022/HDDV/GDL,Paid at 24/03/2022 2:54:35 CH,24/03/2022,3888000,24/03/2022,8
thanhmai,072-2022/HDDV/GDL,Paid at 24/03/2022 2:58:56 CH,10/03/2022,16200000,24/03/2022,8
thanhmai,KHÔNG HĐ,Paid at 24/03/2022 3:01:56 CH,10/03/2022,5000000,24/03/2022,0
thanhmai,075_2022/HDDV/GDL,Paid at 24/03/2022 3:09:52 CH,19/03/2022,10800000,24/03/2022,8
thanhmai,KHÔNG HĐ,Paid at 24/03/2022 3:18:22 CH,12/03/2022,1000000,24/03/2022,0
thanhmai,KHÔNG HĐ,Paid at 24/03/2022 3:23:11 CH,14/03/2022,6000000,24/03/2022,0
thanhmai,KHÔNG HĐ,Paid at 24/03/2022 4:12:01 CH,16/03/2022,12600000,24/03/2022,0
thanhmai,KHÔNG HĐ,Paid at 24/03/2022 4:13:50 CH,16/03/2022,1200000,24/03/2022,0
thanhmai,353_2021/HDDV/GDL,Paid at 24/03/2022 4:22:18 CH,17/03/2022,5500000,24/03/2022,10
thanhmai,KHÔNG HĐ,Paid at 24/03/2022 4:26:52 CH,18/03/2022,3200000,24/03/2022,0
thanhmai,KHÔNG HĐ,Paid at 25/03/2022 4:58:55 SA,24/03/2022,10500000,25/03/2022,0
thanhmai,KHÔNG HĐ,Paid at 25/03/2022 5:09:53 SA,24/03/2022,2000000,25/03/2022,0
thanhmai,096/HĐ/MIU-GDL,Paid at 25/03/2022 5:10:36 SA,25/03/2022,2700000,25/03/2022,8
thanhmai,096-2022/HDDV/GDL,Paid at 26/04/2022 4:15:08 CH,26/03/2022,8100000,26/04/2022,8
thanhmai,KHÔNG HĐ,Paid at 26/04/2022 4:16:46 CH,26/03/2022,27100000,26/04/2022,0
thanhmai,KHÔNG HĐ,Paid at 26/04/2022 4:18:51 CH,26/03/2022,6000000,26/04/2022,0
thanhmai,064-2022/HDDV/GDL,THANH TOÁN ĐỢT 1,26/03/2022,45900000,26/04/2022,8
thanhmai,KHÔNG HĐ,THANH TOÁN ĐỢT 1,29/03/2022,13000000,26/04/2022,0
thanhmai,101-2022/HDDV/GDL,Paid at 26/04/2022 4:32:13 CH,31/03/2022,3456000,26/04/2022,8
thanhmai,097-2022/HDDV/GDL,Paid at 26/04/2022 4:34:12 CH,31/03/2022,2592000,26/04/2022,8
thanhmai,KHÔNG HĐ,THANH TOÁN ĐỢT 1,01/04/2022,19975000,26/04/2022,0
thanhmai,KHÔNG HĐ,Paid at 26/04/2022 4:39:58 CH,03/04/2022,12200000,26/04/2022,0
thanhmai,067-2022/HDDV/GDL,Paid at 26/04/2022 4:40:52 CH,04/04/2022,7560000,26/04/2022,8
thanhmai,108-2022/HDDV/GDL,Paid at 26/04/2022 4:44:09 CH,06/04/2022,2700000,26/04/2022,8
thanhmai,102-2022/HDDV/GDL,Paid at 26/04/2022 4:54:27 CH,07/04/2022,4212000,26/04/2022,8
thanhmai,KHÔNG HĐ,Paid at 26/04/2022 4:56:03 CH,07/04/2022,1200000,26/04/2022,0
thanhmai,KHÔNG HĐ,Paid at 26/04/2022 4:57:30 CH,07/04/2022,1200000,26/04/2022,0
thanhmai,109-2022/HDDV/GDL,THANH TOÁN ĐỢT 1,12/04/2022,11016000,26/04/2022,8
thanhmai,106-2022/HDDV/GDL,THANH TOÁN ĐỢT 1,12/04/2022,33112800,26/04/2022,8
thanhmai,KHÔNG HĐ,Paid at 27/04/2022 12:01:23 SA,13/04/2022,1200000,27/04/2022,0
thanhmai,132-2022/HDDV/GDL,THANH TOÁN ĐỢT 1,13/04/2022,34020000,27/04/2022,8
thanhmai,107-2022/HDDV/GDL,Paid at 27/04/2022 12:09:13 SA,14/04/2022,4320000,27/04/2022,8
thanhmai,KHÔNG HĐ,Paid at 27/04/2022 12:10:40 SA,14/04/2022,10800000,27/04/2022,0
thanhmai,094-2022/HDDV/GDL,Paid at 27/04/2022 12:12:36 SA,15/04/2022,4374000,27/04/2022,8
thanhmai,KHÔNG HĐ,Paid at 27/04/2022 12:14:33 SA,15/04/2022,15750000,27/04/2022,0
thanhmai,KHÔNG HĐ,Paid at 27/04/2022 12:16:21 SA,15/04/2022,3300000,27/04/2022,0
thanhmai,127-2022/HDDV/GDL,Paid at 27/04/2022 12:19:32 SA,16/04/2022,2160000,27/04/2022,8
thanhmai,KHÔNG HĐ,Paid at 27/04/2022 12:22:02 SA,16/04/2022,4500000,27/04/2022,0
thanhmai,KHÔNG HĐ,Paid at 27/04/2022 12:24:32 SA,18/04/2022,18000000,27/04/2022,0
thanhmai,KHÔNG HĐ,Paid at 27/04/2022 12:29:41 SA,19/04/2022,16800000,27/04/2022,0
thanhmai,KHÔNG HĐ,Paid at 27/04/2022 12:30:56 SA,19/04/2022,1000000,27/04/2022,0
thanhmai,125-2022/HDDV/GDL,Paid at 27/04/2022 12:37:23 SA,20/04/2022,27378000,27/04/2022,8
thanhmai,118-2022/HDDV/GDL,Paid at 27/04/2022 12:41:46 SA,21/04/2022,2592000,27/04/2022,8
thanhmai,083-2022/HDDV/GDL,Paid at 27/04/2022 12:44:27 SA,21/04/2022,31212000,27/04/2022,8
thanhmai,115-2022/HDDV/GDL,Paid at 27/04/2022 12:46:07 SA,21/04/2022,9828000,27/04/2022,8
thanhmai,095-2022/HDDV/GDL,Paid at 27/04/2022 12:47:05 SA,21/04/2022,2160000,27/04/2022,8
thanhmai,KHÔNG HĐ,Paid at 27/04/2022 12:52:17 SA,22/04/2022,10500000,27/04/2022,0
thanhmai,059_2022/HDDV/GDL,Paid at 27/04/2022 12:56:52 SA,22/04/2022,10800000,27/04/2022,8
thanhmai,124-2022/HDDV/GDL,Paid at 27/04/2022 12:58:50 SA,22/04/2022,21276000,27/04/2022,8
thanhmai,123-2022/HDDV/GDL	9.770.760,ĐỢT 1,23/04/2022,9770760,27/04/2022,8
thanhmai,138_2022/HDDV/GDL,Paid at 27/04/2022 1:03:45 SA,25/04/2022,16200000,27/04/2022,8
thanhmai,119-2022/HDDV/GDL,Paid at 29/04/2022 4:35:12 SA,28/04/2022,41310000,29/04/2022,8
thanhmai,KHÔNG HĐ,Paid at 29/04/2022 7:11:15 SA,08/04/2022,2400000,29/04/2022,0
thanhmai,KHÔNG HĐ,Paid at 29/04/2022 7:16:15 SA,08/04/2022,3000000,29/04/2022,0
thanhmai,,Paid at 29/04/2022 7:38:13 SA,28/04/2022,7020000,29/04/2022,8
thanhmai,001-KOL-TVS/VTM-GDL/2022,ĐẶT CỌC 50% - TM,26/04/2022,17820000,29/04/2022,8
thanhmai,153-2022/HDDV/GDL,Paid at 29/04/2022 8:09:17 SA,29/04/2022,10800000,29/04/2022,8
thanhmai,074_2022/HDDV/GDL,Paid at 29/04/2022 8:10:16 SA,29/04/2022,11664000,29/04/2022,8
thanhmai,154-2022/HDDV/GDL,Paid at 29/04/2022 8:18:34 SA,26/04/2022,8640000,29/04/2022,8
thanhmai,KHÔNG HĐ - MAI,THANH TOÁN 100%,30/12/2021,2000000,06/05/2022,0
thanhmai,2104/VAE-GDL,Paid at 26/05/2022 4:48:15 CH,26/04/2022,10800000,26/05/2022,8
thanhmai,KHÔNG HĐ,Paid at 26/05/2022 4:52:45 CH,26/04/2022,11000000,26/05/2022,0
thanhmai,KHÔNG HĐ,Paid at 26/05/2022 5:02:31 CH,27/04/2022,2800000,26/05/2022,0
thanhmai,104-2022/HDDV/GDL,Paid at 26/05/2022 5:03:36 CH,27/04/2022,19440000,26/05/2022,8
thanhmai,KHÔNG HĐ,Paid at 26/05/2022 5:12:57 CH,28/04/2022,2400000,26/05/2022,0
thanhmai,KHÔNG HĐ,Paid at 31/05/2022 4:10:18 CH,28/04/2022,8000000,31/05/2022,0
thanhmai,KHÔNG HĐ,THANH TOÁN ĐỢT 1,28/04/2022,18000000,31/05/2022,0
thanhmai,101/HĐ/MIU-GDL,Paid at 31/05/2022 4:18:56 CH,28/04/2022,5346000,31/05/2022,8
thanhmai,148-2022/HDDV/GDL,THANH TOÁN ĐỢT 1,28/04/2022,4617000,31/05/2022,8
thanhmai,KHÔNG HĐ,Paid at 31/05/2022 4:23:45 CH,28/04/2022,3000000,31/05/2022,0
thanhmai,KHÔNG HĐ,Paid at 31/05/2022 4:28:43 CH,04/05/2022,8800000,31/05/2022,0
thanhmai,081-2022/HDDV/GDL,THANH TOÁN ĐỢT 1,03/05/2022,22950000,31/05/2022,8
thanhmai,106/HĐ/MIU-GDL,Paid at 31/05/2022 4:32:01 CH,03/05/2022,2700000,31/05/2022,8
thanhmai,145-2022/HDDV/GDL	THÁNG 5: 4/5/2022,BK01 THÁNG 5,03/06/2022,32994000,31/05/2022,0
thanhmai,140-2022/HDDV/GDL,Paid at 31/05/2022 4:44:25 CH,05/05/2022,3240000,31/05/2022,8
thanhmai,KHÔNG HĐ,Paid at 06/06/2022 2:04:00 CH,09/05/2022,2400000,06/06/2022,0
thanhmai,166-2022/HDDV/GDL,Paid at 06/06/2022 2:11:35 CH,09/05/2022,12636000,06/06/2022,8
thanhmai,169-2022/HDDV/GDL,Paid at 06/06/2022 2:19:22 CH,10/05/2022,5400000,06/06/2022,8
thanhmai,179-2021/HDDV/GDL,Paid at 06/06/2022 2:23:03 CH,10/05/2022,19800000,06/06/2022,10
thanhmai,006-2022/HDDV/GDL,Paid at 06/06/2022 2:26:49 CH,12/05/2022,15840000,06/06/2022,10
thanhmai,130-2022/HDDV/GDL,Paid at 06/06/2022 2:28:11 CH,12/05/2022,5508000,06/06/2022,8
thanhmai,KHÔNG HĐ,Paid at 06/06/2022 2:29:17 CH,12/05/2022,18000000,06/06/2022,0
thanhmai,126-2022/HDDV/GDL,Paid at 06/06/2022 2:30:39 CH,12/05/2022,3672000,06/06/2022,8
thanhmai,155-2022/HDDV/GDL,Paid at 06/06/2022 2:33:52 CH,13/05/2022,10800000,06/06/2022,8
thanhmai,156-2022/HDDV/GDL,Paid at 06/06/2022 2:44:14 CH,13/05/2022,7776000,06/06/2022,8
thanhmai,139-2022/HDDV/GDL,Paid at 06/06/2022 2:45:36 CH,13/05/2022,26244000,06/06/2022,8
thanhmai,KHÔNG HĐ,Paid at 06/06/2022 2:54:57 CH,16/05/2022,6500000,06/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 06/06/2022 3:02:51 CH,18/05/2022,3000000,06/06/2022,0
thanhmai,178-2022/HDDV/GDL,Paid at 06/06/2022 3:09:44 CH,19/05/2022,14580000,06/06/2022,8
thanhmai,287-2021/HDDV/GDL,THANH TOÁN BK01- THÁNG 12.2021,27/01/2022,64152000,06/06/2022,8
thanhmai,287-2021/HDDV/GDL,THANH TOÁN BK02- THÁNG 1.2022,04/03/2022,51030000,06/06/2022,8
thanhmai,287-2021/HDDV/GDL,THANH TOÁN BK03-THÁNG 2.2022,25/03/2022,6026400,06/06/2022,8
thanhmai,287-2021/HDDV/GDL,THANH TOÁN BK04-THÁNG 3.2022,23/04/2022,36504000,06/06/2022,8
thanhmai,287-2021/HDDV/GDL,THANH TOÁN BK05-THÁNG 4.2022,19/05/2022,23814000,06/06/2022,8
thanhmai,KHÔNG HĐ,Paid at 06/06/2022 3:36:03 CH,19/05/2022,24225000,06/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 06/06/2022 3:38:22 CH,19/05/2022,2400000,06/06/2022,0
